I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
16219,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:22,315.5,0,1
16220,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16221,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16222,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:22,315.5,0,1
16223,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.5,0,1
16224,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.5,0,1
16225,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.5,0,1
16226,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:22,315.49,0,1
16227,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16228,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16229,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16230,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16231,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:22,315.49,0,1
16232,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:22,315.49,0,1
16233,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:22,315.49,0,1
16234,TRAC000001,T,36.466297,127.075648,0.1,0,2025-05-22 15:22,315.49,0,1
16235,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.49,0,1
16236,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:22,315.49,0,1
16237,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:22,315.49,0,1
16238,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16239,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:22,315.49,0,1
16240,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16241,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16242,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:22,315.49,0,1
16243,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:22,315.49,0,1
16244,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16245,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16246,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:22,315.49,0,1
16247,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:22,315.49,0,1
16248,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:22,315.49,0,1
16249,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.49,0,1
16250,TRAC000001,T,36.466297,127.075648,0.1,0,2025-05-22 15:22,315.49,0,1
16251,TRAC000001,T,36.466297,127.075648,0.1,0,2025-05-22 15:22,315.49,0,1
16252,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:22,315.49,0,1
16253,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.49,0,1
16254,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.49,0,1
16255,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:22,315.49,0,1
16256,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.49,0,1
16257,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:22,315.49,0,1
16258,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:22,315.49,0,1
16259,TRAC000001,T,36.466297,127.075648,0.1,0,2025-05-22 15:23,315.49,0,1
16260,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.49,0,1
16261,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.49,0,1
16262,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16263,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:23,315.49,0,1
16264,TRAC000001,T,36.466297,127.075648,0.19,0,2025-05-22 15:23,315.49,0,1
16265,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.49,0,1
16266,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16267,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:23,315.49,0,1
16268,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16269,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16270,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16271,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:23,315.49,0,1
16272,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:23,315.49,0,1
16273,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:23,315.49,0,1
16274,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16275,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:23,315.49,0,1
16276,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:23,315.49,0,1
16277,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:23,315.49,0,1
16278,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:23,315.49,0,1
16279,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16280,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16281,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16282,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:23,315.49,0,1
16283,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16284,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16285,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16286,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.49,0,1
16287,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16288,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:23,315.49,0,1
16289,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:23,315.49,0,1
16290,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:23,315.5,0,1
16291,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:23,315.5,0,1
16292,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.5,0,1
16293,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:23,315.5,0,1
16294,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:23,315.5,0,1
16295,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:23,315.5,0,1
16296,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.49,0,1
16297,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16298,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16299,TRAC000001,T,36.466297,127.075648,0.1,0,2025-05-22 15:23,315.5,0,1
16300,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:23,315.5,0,1
16301,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:23,315.5,0,1
16302,TRAC000001,T,36.466298,127.075648,0.11,0,2025-05-22 15:23,315.49,0,1
16303,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16304,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16305,TRAC000001,T,36.466298,127.075648,0.06,0,2025-05-22 15:23,315.49,0,1
16306,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:23,315.49,0,1
16307,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16308,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:23,315.49,0,1
16309,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:23,315.49,0,1
16310,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:23,315.49,0,1
16311,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:23,315.49,0,1
16312,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:23,315.49,0,1
16313,TRAC000001,T,36.466298,127.075648,0.07,0,2025-05-22 15:23,315.49,0,1
16314,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:23,315.49,0,1
16315,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.5,0,1
16316,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:23,315.5,0,1
16317,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:23,315.49,0,1
16318,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:24,315.49,0,1
16319,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:24,315.49,0,1
16320,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16321,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16322,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16323,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:24,315.49,0,1
16324,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16325,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:24,315.49,0,1
16326,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:24,315.49,0,1
16327,TRAC000001,T,36.466298,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16328,TRAC000001,T,36.466298,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16329,TRAC000001,T,36.466298,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16330,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16331,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16332,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:24,315.5,0,1
16333,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:24,315.5,0,1
16334,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:24,315.5,0,1
16335,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16336,TRAC000001,T,36.466298,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16337,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16338,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16339,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16340,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16341,TRAC000001,T,36.466298,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16342,TRAC000001,T,36.466298,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16343,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16344,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:24,315.49,0,1
16345,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:24,315.49,0,1
16346,TRAC000001,T,36.466298,127.075648,0.07,0,2025-05-22 15:24,315.49,0,1
16347,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16348,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16349,TRAC000001,T,36.466298,127.075648,0.07,0,2025-05-22 15:24,315.49,0,1
16350,TRAC000001,T,36.466298,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16351,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:24,315.49,0,1
16352,TRAC000001,T,36.466298,127.075648,0.03,0,2025-05-22 15:24,315.49,0,1
16353,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:24,315.49,0,1
16354,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16355,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16356,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16357,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:24,315.49,0,1
16358,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16359,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:24,315.49,0,1
16360,TRAC000001,T,36.466298,127.075648,0.14,0,2025-05-22 15:24,315.49,0,1
16361,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16362,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16363,TRAC000001,T,36.466298,127.075648,0.07,0,2025-05-22 15:24,315.49,0,1
16364,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16365,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16366,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16367,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16368,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16369,TRAC000001,T,36.466298,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16370,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16371,TRAC000001,T,36.466298,127.075648,0.08,0,2025-05-22 15:24,315.49,0,1
16372,TRAC000001,T,36.466298,127.075648,0.04,0,2025-05-22 15:24,315.49,0,1
16373,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:24,315.49,0,1
16374,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:24,315.49,0,1
16375,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:24,315.49,0,1
16376,TRAC000001,T,36.466298,127.075648,0.1,0,2025-05-22 15:24,315.49,0,1
16377,TRAC000001,T,36.466298,127.075648,0.01,0,2025-05-22 15:25,315.49,0,1
16378,TRAC000001,T,36.466298,127.075648,0.05,0,2025-05-22 15:25,315.49,0,1
16379,TRAC000001,T,36.466297,127.075648,0.01,0,2025-05-22 15:25,315.49,0,1
16380,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16381,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:25,315.49,0,1
16382,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:25,315.49,0,1
16383,TRAC000001,T,36.466298,127.075648,0.02,0,2025-05-22 15:25,315.49,0,1
16384,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16385,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16386,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16387,TRAC000001,T,36.466297,127.075648,0.11,0,2025-05-22 15:25,315.49,0,1
16388,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:25,315.49,0,1
16389,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:25,315.49,0,1
16390,TRAC000001,T,36.466297,127.075648,0.06,0,2025-05-22 15:25,315.49,0,1
16391,TRAC000001,T,36.466297,127.075648,0.11,0,2025-05-22 15:25,315.49,0,1
16392,TRAC000001,T,36.466297,127.075648,0.11,0,2025-05-22 15:25,315.49,0,1
16393,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16394,TRAC000001,T,36.466297,127.075648,0.04,0,2025-05-22 15:25,315.49,0,1
16395,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:25,315.49,0,1
16396,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:25,315.49,0,1
16397,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16398,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16399,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16400,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16401,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:25,315.49,0,1
16402,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16403,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16404,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:25,315.49,0,1
16405,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16406,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16407,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16408,TRAC000001,T,36.466297,127.075648,0.12,0,2025-05-22 15:25,315.49,0,1
16409,TRAC000001,T,36.466297,127.075648,0.12,0,2025-05-22 15:25,315.49,0,1
16410,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:25,315.49,0,1
16411,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16412,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:25,315.49,0,1
16413,TRAC000001,T,36.466297,127.075648,0.05,0,2025-05-22 15:25,315.49,0,1
16414,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16415,TRAC000001,T,36.466297,127.075648,0.02,0,2025-05-22 15:25,315.49,0,1
16416,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:25,315.5,0,1
16417,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16418,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16419,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.49,0,1
16420,TRAC000001,T,36.466297,127.075648,0.07,0,2025-05-22 15:25,315.49,0,1
16421,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:25,315.49,0,1
16422,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:25,315.49,0,1
16423,TRAC000001,T,36.466297,127.075648,0.08,0,2025-05-22 15:25,315.49,0,1
16424,TRAC000001,T,36.466297,127.075648,0.09,0,2025-05-22 15:25,315.49,0,1
16425,TRAC000001,T,36.466297,127.075648,0.03,0,2025-05-22 15:25,315.48,0,1
16426,TRAC000001,T,36.466297,127.075648,5,0,2025-05-22 15:25,315.48,0,1
